,ORG_NUMBER,DATE_FROM,DATE_TO,PROFIT_MARGIN_PERCENT,NET_OPERATING_INCOME
0,5164060062,2016-01-01,2016-12-31,0.0,0
1,5164060062,2015-01-01,2015-12-31,28.66,9372
2,5560000043,2016-01-01,2016-12-31,-24.1,57763
3,5560000043,2015-01-01,2015-12-31,3.16,74289
4,5560000043,2014-01-01,2014-12-31,4.0,69875
5,5560000043,2013-01-01,2013-12-31,-1.85,64439
6,5560000043,2012-01-01,2012-12-31,-1.41,68678
7,5560000068,2016-01-01,2016-12-31,0.0,0
8,5560000068,2015-01-01,2015-12-31,0.0,0
9,5560000068,2014-01-01,2014-12-31,0.0,0
10,5560000068,2013-01-01,2013-12-31,0.0,0
11,5560000068,2012-01-01,2012-12-31,0.0,0
12,5560000241,2016-01-01,2016-12-31,-1.89,199631
13,5560000241,2015-01-01,2015-12-31,-5.38,197481
14,5560000241,2014-01-01,2014-12-31,-1.86,196387
15,5560000241,2013-01-01,2013-12-31,3.05,203341
16,5560000241,2012-01-01,2012-12-31,2.97,198965
17,5560000365,2016-01-01,2016-12-31,0.0,0
18,5560000365,2015-01-01,2015-12-31,0.0,0
19,5560000365,2014-01-01,2014-12-31,0.0,0
20,5560000365,2013-01-01,2013-12-31,0.0,0
21,5560000365,2012-01-01,2012-12-31,0.0,0
22,5560000407,2016-01-01,2016-12-31,0.0,0
23,5560000407,2015-01-01,2015-12-31,0.0,0
24,5560000407,2014-01-01,2014-12-31,0.0,0
25,5560000407,2013-01-01,2013-12-31,0.0,0
26,5560000407,2012-01-01,2012-12-31,0.0,0
27,5560000472,2016-01-01,2016-12-31,32.0,2053
28,5560000472,2015-01-01,2015-12-31,76.23,2204
29,5560000472,2014-01-01,2014-12-31,77.25,2101
30,5560000472,2013-01-01,2013-12-31,49.21,1510
31,5560000472,2012-01-01,2012-12-31,63.03,1869
32,5560000753,2016-01-01,2016-12-31,16.62,18325630
33,5560000753,2015-01-01,2015-12-31,12.36,18429506
34,5560000753,2014-01-01,2014-12-31,7.28,15513073
35,5560000753,2013-01-01,2013-12-31,0.87,14305507
36,5560000753,2012-01-01,2012-12-31,5.56,15180976
37,5560001033,2016-01-01,2016-12-31,0.0,0
38,5560001033,2015-01-01,2015-12-31,99.14,52187
39,5560001033,2014-01-01,2014-12-31,4.8,666
40,5560001033,2013-01-01,2013-12-31,4.4,704
41,5560001033,2012-01-01,2012-12-31,4.82,539
42,5560001074,2016-01-01,2016-12-31,0.0,0
43,5560001074,2015-01-01,2015-12-31,0.0,0
44,5560001074,2014-01-01,2014-12-31,0.0,0
45,5560001074,2013-01-01,2013-12-31,0.0,0
46,5560001074,2012-01-01,2012-12-31,0.0,0
47,5560001322,2015-01-01,2015-12-31,0.0,0
48,5560001322,2014-01-01,2014-12-31,0.0,0
49,5560001322,2013-01-01,2013-12-31,0.0,0
50,5560001322,2012-01-01,2012-12-31,0.0,0
51,5560001322,2011-01-01,2011-12-31,0.0,0
52,5560001348,2015-09-01,2016-08-31,-5.27,3451
53,5560001348,2014-09-01,2015-08-31,78.48,669
54,5560001348,2013-09-01,2014-08-31,49.72,1062
55,5560001348,2012-09-01,2013-08-31,-72.58,868
56,5560001348,2011-09-01,2012-08-31,67.98,968
57,5560001421,2016-01-01,2016-12-31,-524.0,25000
58,5560001421,2015-01-01,2015-12-31,-455.56,27000
59,5560001421,2014-01-01,2014-12-31,-130.0,30000
60,5560001421,2013-01-01,2013-12-31,-333.33,33000
61,5560001421,2012-01-01,2012-12-31,-184.21,19000
62,5560001439,2016-01-01,2016-12-31,25.56,346904
63,5560001439,2015-01-01,2015-12-31,2.0,121338
64,5560001439,2014-01-01,2014-12-31,5.01,232906
65,5560001439,2013-01-01,2013-12-31,8.11,419386
66,5560001439,2012-01-01,2012-12-31,11.75,153900
67,5560001538,2016-01-01,2016-12-31,9.18,468700
68,5560001538,2015-01-01,2015-12-31,8.5,477997
69,5560001538,2014-01-01,2014-12-31,5.66,429948
70,5560001538,2013-01-01,2013-12-31,-0.35,415728
71,5560001538,2012-01-01,2012-12-31,2.02,406784
72,5560001629,2016-01-01,2016-12-31,0.0,0
73,5560001629,2015-01-01,2015-12-31,-1070.59,34
74,5560001629,2014-01-01,2014-12-31,0.0,0
75,5560001629,2013-01-01,2013-12-31,0.0,0
76,5560001629,2012-01-01,2012-12-31,0.0,0
77,5560001975,2016-01-01,2016-12-31,26.93,389321
78,5560001975,2015-01-01,2015-12-31,19.01,383053
79,5560001975,2014-01-01,2014-12-31,17.42,397479
80,5560001975,2013-01-01,2013-12-31,35.37,517539
81,5560001975,2012-01-01,2012-12-31,16.55,393302
82,5560001991,2016-01-01,2016-12-31,-538.78,49
83,5560001991,2015-01-01,2015-12-31,87.95,5726
84,5560001991,2014-01-01,2014-12-31,38.83,2323
85,5560001991,2013-01-01,2013-12-31,31.66,2543
86,5560001991,2012-01-01,2012-12-31,45.18,3103
87,5560002056,2016-01-01,2016-12-31,0.0,0
88,5560002056,2015-01-01,2015-12-31,0.0,0
89,5560002056,2014-01-01,2014-12-31,0.0,0
90,5560002056,2013-01-01,2013-12-31,0.0,0
91,5560002056,2012-01-01,2012-12-31,0.0,0
92,5560002205,2016-01-01,2016-12-31,-347.95,146
93,5560002205,2015-01-01,2015-12-31,-439.13,115
94,5560002205,2014-01-01,2014-12-31,-504.92,122
95,5560002205,2013-01-01,2013-12-31,-531.25,112
96,5560002205,2012-01-01,2012-12-31,-650.0,104
97,5560002221,2016-01-01,2016-12-31,5.79,1303014
98,5560002221,2015-01-01,2015-12-31,7.05,1261276
99,5560002221,2014-01-01,2014-12-31,1.54,1129511
100,5560002221,2013-01-01,2013-12-31,2.91,956023
101,5560002221,2012-01-01,2012-12-31,-5.56,430669
102,5560002320,2016-01-01,2016-12-31,13.34,43612
103,5560002320,2015-01-01,2015-12-31,12.63,44340
104,5560002320,2014-01-01,2014-12-31,12.57,43400
105,5560002320,2012-11-01,2013-12-31,10.6,49549
106,5560002320,2011-05-01,2012-10-31,6.62,60370
107,5560003047,2016-01-01,2016-12-31,10.96,305228
108,5560003047,2015-01-01,2015-12-31,9.45,281777
109,5560003047,2014-01-01,2014-12-31,7.16,276935
110,5560003047,2013-01-01,2013-12-31,10.71,286864
111,5560003047,2012-01-01,2012-12-31,9.48,293297
112,5560003146,2016-01-01,2016-12-31,0.0,0
113,5560003146,2015-01-01,2015-12-31,0.0,0
114,5560003146,2014-01-01,2014-12-31,0.0,0
115,5560003146,2013-01-01,2013-12-31,0.0,0
116,5560003146,2012-01-01,2012-12-31,0.0,0
117,5560003468,2016-01-01,2016-12-31,10.0,15157000
118,5560003468,2015-01-01,2015-12-31,-4.82,15772000
119,5560003468,2014-01-01,2014-12-31,-1.99,17549000
120,5560003468,2013-01-01,2013-12-31,-3.99,17170000
121,5560003468,2012-01-01,2012-12-31,-0.97,17961000
122,5560003575,2016-01-01,2016-12-31,5.59,2885580
123,5560003575,2015-01-01,2015-12-31,5.31,2735568
124,5560003575,2014-01-01,2014-12-31,4.88,2522785
125,5560003575,2013-01-01,2013-12-31,4.15,2308599
126,5560003575,2012-01-01,2012-12-31,3.57,2155946
127,5560003682,2015-09-01,2016-08-31,2.82,2058
128,5560003682,2014-09-01,2015-08-31,23.04,2023
129,5560003682,2013-09-01,2014-08-31,6.99,1989
130,5560003682,2012-09-01,2013-08-31,-1.85,1781
131,5560003682,2011-09-01,2012-08-31,42.93,2490
132,5560004037,2016-01-01,2016-12-31,54.42,1709
133,5560004037,2015-01-01,2015-12-31,39.45,1521
134,5560004037,2014-01-01,2014-12-31,-46.97,1501
135,5560004037,2013-01-01,2013-12-31,58.51,1574
136,5560004037,2012-01-01,2012-12-31,44.61,1511
137,5560004409,2016-01-01,2016-12-31,41.83,930
138,5560004409,2015-01-01,2015-12-31,47.45,923
139,5560004409,2014-01-01,2014-12-31,47.78,923
140,5560004409,2013-01-01,2013-12-31,44.1,923
141,5560004409,2012-01-01,2012-12-31,48.32,923
142,5560004433,2016-01-01,2016-12-31,30.86,1374
143,5560004433,2015-01-01,2015-12-31,43.66,1372
144,5560004433,2014-01-01,2014-12-31,25.35,1440
145,5560004433,2013-01-01,2013-12-31,34.43,1403
146,5560004433,2012-01-01,2012-12-31,33.98,1451
147,5560004508,2016-01-01,2016-12-31,-134.66,2141
148,5560004508,2015-01-01,2015-12-31,-50.21,1870
149,5560004508,2014-01-01,2014-12-31,-58.64,1811
150,5560004508,2013-01-01,2013-12-31,6.32,1614
151,5560004508,2012-01-01,2012-12-31,-5.72,1345
152,5560004573,2016-01-01,2016-12-31,-293.45,2550
153,5560004573,2015-01-01,2015-12-31,-306.86,2434
154,5560004573,2014-01-01,2014-12-31,-269.35,2773
155,5560004573,2013-01-01,2013-12-31,-265.56,2761
156,5560004573,2012-01-01,2012-12-31,-259.96,2625
157,5560004615,2016-01-01,2016-12-31,-11.28,674000
158,5560004615,2015-01-01,2015-12-31,-13.7,679000
159,5560004615,2014-01-01,2014-12-31,-2.42,620000
160,5560004615,2013-01-01,2013-12-31,-19.69,579000
161,5560004615,2012-01-01,2012-12-31,-27.64,550000
162,5560005067,2016-01-01,2016-12-31,45.26,137
163,5560005067,2015-01-01,2015-12-31,0.0,0
164,5560005067,2014-01-01,2014-12-31,99.55,3356
165,5560005067,2013-01-01,2013-12-31,0.0,0
166,5560005067,2012-01-01,2012-12-31,12.87,161093
167,5560005158,2016-01-01,2016-12-31,12.04,39443
168,5560005158,2015-01-01,2015-12-31,11.29,41434
169,5560005158,2014-01-01,2014-12-31,17.19,41698
170,5560005158,2013-01-01,2013-12-31,9.44,43158
171,5560005158,2012-01-01,2012-12-31,11.43,34047
172,5560005190,2016-01-01,2016-12-31,78.41,10776
173,5560005190,2015-01-01,2015-12-31,72.86,8453
174,5560005190,2014-01-01,2014-12-31,76.67,8367
175,5560005190,2013-01-01,2013-12-31,66.79,8277
176,5560005190,2012-01-01,2012-12-31,57.17,5980
177,5560005273,2016-01-01,2016-12-31,4.93,1336752
178,5560005273,2015-01-01,2015-12-31,0.63,1302369
179,5560005273,2014-01-01,2014-12-31,5.39,1217614
180,5560005273,2013-01-01,2013-12-31,1.52,1169332
181,5560005273,2012-01-01,2012-12-31,5.17,1226816
182,5560005323,2016-01-01,2016-12-31,0.0,0
183,5560005323,2015-01-01,2015-12-31,0.0,0
184,5560005323,2014-01-01,2014-12-31,23.75,160
185,5560005323,2013-01-01,2013-12-31,0.0,0
186,5560005323,2012-01-01,2012-12-31,-4.44,225
187,5560005331,2016-01-01,2016-12-31,16.91,14232000
188,5560005331,2015-01-01,2015-12-31,12.94,12763000
