ORG_NUMBER,COMPANY_NAME,PHONE_NUMBER,SNI_CODE,SNI_TEXT
3023562238,"Mejer\, Dennis Grönnegaard",,2101,Skogsägare
3023704301,"Andersen\, Svend Börje",,41200,Entreprenörer för bostadshus och andra byggnader
3023704780,"Kolodziej\, Jozef",,9,Huvudnäring okänd
4212062329,Ulla Christina Sernald Arnell,,70220,Konsultbyråer avseende företags organisation
5020688627,Brother Sewing Machines Europe GMBH,,9,Huvudnäring okänd
5020688668,Tigercat Industries Inc,,9,Huvudnäring okänd
5164060062,Holmen Holding AB,,64202,Holdingföretag i icke-finansiella koncerner
5560000043,Aktiebolaget Gense,016-159000,32120,Industri för smycken och andra guld- och silversmedsvaror
5560000068,Sundsvalls Posten Aktiebolag,060-155810,9,Huvudnäring okänd
5560000241,Ahlmark Lines Aktiebolag,054-149700,50201,"Havs- och kustsjöfartsrederier\, reguljär godstrafik"
5560000365,Ericsson Network Technologies AB,010-7190000,27320,Industri för andra elektroniska och elektriska ledningar och kablar
5560000407,Bostadsaktiebolaget Bellman,,68201,"Fastighetsbolag\, bostäder"
5560000472,Fastighets AB Cerberus 4 Stockholm,08-58705039,68201,"Fastighetsbolag\, bostäder"
5560000753,Volvo Powertrain Aktiebolag,031-660000,29102,Lastbilsindustri
5560001033,Skandia Brands AB,08-7881000,64201,Holdingföretag i finansiella koncerner
5560001074,Stöten Mark Aktiebolag,,9,Huvudnäring okänd
5560001322,Walla såg- och qvarnaktiebolag,,46240,"Partihandel med hudar\, skinn och läder"
5560001348,Transtrands Handelsaktiebolag,08-320199,45201,"Bilserviceverkstäder\, ej specialiserade"
5560001421,Nordstjernan Aktiebolag,08-7885000,68203,"Fastighetsbolag\, andra lokaler"
5560001439,Karpalunds ångbryggeriaktiebolag,031-891790,64991,Investment- och riskkapitalbolag
5560001538,Lantmännen Reppe AB,010-5561540,10620,Stärkelseindustri
5560001629,Akzo Nobel International Aktiebolag,08-56219900,74900,"Övriga företag inom juridik\, ekonomi\, vetenskap och teknik"
5560001975,Liber Aktiebolag,08-6909000,58110,Bokförlag
5560001991,Bengtsfors Kraft- och industri Aktiebolag,0531-10895,35110,Elverk 
5560002056,Thorshammars Verkstads Aktiebolag,0223-29000,68202,"Fastighetsbolag\, industrilokaler"
5560002205,Skalstugans Aktiebolag,08-7637113,68203,"Fastighetsbolag\, andra lokaler"
5560002221,Nordic Paper Seffle AB,0533-82000,17129,Övrig pappers- och pappindustri
5560002320,Neovici AB,08-50528500,58290,Utgivare av annan programvara
5560003047,AB Karl Hedin Emballage,010-4578002,16240,Träförpackningsindustri
5560003146,Nobel Coatings Aktiebolag,046-771300,20300,"Industri för färg\, lack och tryckfärg m.m."
5560003468,Sandvik Aktiebolag,026-260000,70100,Huvudkontor
5560003575,Axfood Snabbgross AB,019-6030350,46390,"Icke specialiserad partihandel med livsmedel\, drycker och tobak"
5560003682,Brorsson & Co Revisionsbyrå AB,08-4402300,69202,Revisionsbyråer 
5560004037,Byggnads AB S:t Erik,08-400800,68201,"Fastighetsbolag\, bostäder"
5560004409,Långshytte Handels Aktiebolag,0225-61080,68203,"Fastighetsbolag\, andra lokaler"
5560004433,Bostadsaktiebolaget Enighet,0733-644144,68201,"Fastighetsbolag\, bostäder"
5560004508,Bostadsaktiebolaget Esplanaden,,68201,"Fastighetsbolag\, bostäder"
5560004573,Dalslands Kanal Aktiebolag,0530-44750,52220,Hamnföretag och andra serviceföretag till sjötransport
5560004615,Skanska AB,010-4480000,70100,Huvudkontor
5560005067,Sundsvalls Tidnings Aktiebolag,060-197000,64202,Holdingföretag i icke-finansiella koncerner
5560005158,Stensjön Kraft AB,0645-33050,35110,Elverk 
5560005190,Fastighetsaktiebolaget Mösseberg,0515-723550,68202,"Fastighetsbolag\, industrilokaler"
5560005273,Arctic Paper Munkedals Aktiebolag,0770-110120,17122,Annan tryckpappersindustri
5560005323,Göteborgs is Aktiebolag,031-144657,46769,Partihandel med övriga insatsvaror
5560005331,Husqvarna Aktiebolag,036-146500,28240,Industri för motordrivna handverktyg
5560005406,Volvo Financial Services Aktiebolag,031-666255,64920,Andra kreditinstitut
5560005539,Uddeholm Kraft Aktiebolag,019-6030500,9,Huvudnäring okänd
5560005828,PerkinElmer Sverige Aktiebolag,08-59079700,46691,Partihandel med mät- och precisionsinstrument
5560005851,D.J. Elgérus Aktiebolag,,68201,"Fastighetsbolag\, bostäder"
5560005919,Mariestads Bryggeri Aktiebolag,,9,Huvudnäring okänd
5560006057,HeidelbergCement Sweden AB,08-58796900,70100,Huvudkontor
5560006628,KFUK-KFUM:s i Eskilstuna Fastighetsaktiebolag,016-144370,68320,Fastighetsförvaltare på uppdrag
5560006834,Circle K Sverige AB,08-4296000,47300,Bensinstationer
5560007006,Atlantic Container Line Aktiebolag,031-645500,50202,"Havs- och kustsjöfartsrederier\, icke reguljär godstrafik"
5560007089,Krönleins Bryggeri Aktiebolag,035-176000,11050,Ölbryggerier
5560007105,Frälsningsarméns Förlagsaktiebolag,08-56228200,68203,"Fastighetsbolag\, andra lokaler"
5560008020,Rederiaktiebolaget Gotland,0498-200000,77340,Fartygsuthyrare
5560008038,Fastighetsaktiebolaget Skeppsbron,08-4428484,68203,"Fastighetsbolag\, andra lokaler"
5560008145,Setra Byggprodukter AB,08-7050300,46731,Partihandel med virke och andra byggmaterial
5560008160,Bostadsaktiebolaget Presto,070-6776980,68201,"Fastighetsbolag\, bostäder"
5560008293,Brädgårdsfastigheter i Stockholm AB,08-58884600,68202,"Fastighetsbolag\, industrilokaler"
5560008301,Höganäs Hamnbyggnads Aktiebolag,042-338000,42910,Vattenbyggnadsentreprenörer
5560009366,Gamla Ekeby Bruk AB,031-7794700,62010,Programvaruproducenter
5560009374,Dala Energi AB (publ),0247-73800,70100,Huvudkontor
5560010182,Ångbåtsaktiebolaget Eos,0510-84800,64202,Holdingföretag i icke-finansiella koncerner
5560010554,Rabattvaruhuset i Stockholm Aktiebolag,0705-350074,47594,Butiker för belysningsartiklar
5560010802,Stena Aktiebolag,031-855000,70100,Huvudkontor
5560010950,Munkedal Skog AB,0524-17000,2101,Skogsägare
5560011065,Stockholm Live AB,08-7251000,82300,Arrangörer av kongresser och mässor
5560011248,Karlskoga Industrifastighets AB,0586-30000,68202,"Fastighetsbolag\, industrilokaler"
5560011842,Voith Paper Fabrics Högsjö AB,0151-47100,13960,Industri för andra tekniska textilier och industritextilier
5560012022,Ugglebo arbetareförenings Aktiebolag,0297-42015,47112,Livsmedelsbutiker med brett sortiment
5560012238,Strömsholms Kanalaktiebolag,0220-10011,52220,Hamnföretag och andra serviceföretag till sjötransport
5560012402,Aktiebolaget Ystads Saltsjöbad,0411-13630,68203,"Fastighetsbolag\, andra lokaler"
5560012477,Fastighetsaktiebolaget Kvarnholmen,08-7023100,9,Huvudnäring okänd
5560012576,Ystads teateraktiebolag,0411-77199,68203,"Fastighetsbolag\, andra lokaler"
5560012832,Aktiebolaget Lomma Tegelfabrik,040-74030,68201,"Fastighetsbolag\, bostäder"
5560012998,Aktiebolaget Folkets Park,040-123492,9,Huvudnäring okänd
5560013178,Lantmännen Vårgårda Kvarn AB,0322-623085,9,Huvudnäring okänd
5560013251,Lesjöfors Aktiebolag,054-137750,70100,Huvudkontor
5560013301,Holmen Aktiebolag,08-6662100,70100,Huvudkontor
5560013327,Forbo Project Vinyl Aktiebolag,031-892000,22230,Byggplastvaruindustri
5560013491,Reditus Konsult Aktiebolag,08-205258,9,Huvudnäring okänd
5560013574,Norra Älvstranden Utveckling AB,,9,Huvudnäring okänd
